id	label	statement	subject	speaker	Unnamed: 5	state	party_info	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	cleaned_text
10695.json	true	Seventy percent of Americans dont have a college degree.	corrections-and-updates,education	rick-santorum		Pennsylvania	republican	12	16	13	7	5	"an interview on ""Face the Nation."""	['seventi', 'percent', 'american', 'dont', 'colleg', 'degre', '.']
1158.json	barely-true	Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.	health-care	anthony-weiner		New York	democrat	2	1	2	0	0	"an interview on ""Fox and Friends"""	['plan', ',', 'first', 'five', 'year', 'employ', 'keep', 'coverag', ',', 'ca', 'n't', 'migrat', 'public', 'plan', '.']
5848.json	false	Says the oil industry subsidies that President Barack Obama is attacking dont exist	energy,taxes	bill-johnson	U.S. representative	Ohio	republican	2	1	0	0	0	a news conference	['say', 'oil', 'industri', 'subsidi', 'presid', 'barack', 'obama', 'attack', 'dont', 'exist']
10561.json	half-true	President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.	energy,jobs	tom-graves			republican	1	0	5	0	1	a press release	['presid', 'barack', 'obama', 'veto', 'keyston', 'xl', 'pipelin', 'kill', 'num', ',', 'num', 'job', '.']
512.json	true	John McCain decided to stand with George Bush 95 percent of the time (last year).	bush-administration	barack-obama	President	Illinois	democrat	70	71	160	163	9	St. Paul, Minn.	['john', 'mccain', 'decid', 'stand', 'georg', 'bush', 'num', 'percent', 'time', '(', 'last', 'year', ')', '.']
5815.json	barely-true	Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.	message-machine-2012,taxes	steve-rothman			democrat	1	2	0	1	1	a video posted on YouTube	['say', 'bill', 'pascrel', 'vote', 'elimin', 'estat', 'tax', 'billionair', ',', 'vote', '.']
12906.json	half-true	In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.	candidates-biography,income	paul-manafort			republican	0	2	1	0	1	"an interview on ""State of the Union"""	['hillari', 'clinton', 'tax', 'return', ',', 'saw', 'lot', 'incom', 'come', 'donor', 'clinton', 'foundat', 'peopl', 'benefit', 'state', 'depart', 'term', 'well', '.']
7909.json	true	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.	city-government,recreation	barry-bone	Businessman	Texas	none	0	0	0	0	0	an opinion column in the Westlake Picayune.	['say', 'roll', 'stone', 'perform', 'austin', 'park', ',', 'paid', '$', 'num', ',', 'num', 'nearbi', 'citi', 'rollingwood', 'one', 'night', 'inconveni', '.']
7044.json	barely-true	Says the NAACPs Ohio chapter has endorsed Issue 2.	elections,redistricting	voters-first-ohio		Ohio	none	1	0	0	0	0	a news story	['say', 'naacp', 'ohio', 'chapter', 'endors', 'issu', 'num', '.']
11284.json	half-true	Florida led the nation in job creation while Bush was governor.	candidates-biography,economy,florida	jeb-bush		Florida	republican	17	5	17	24	2	a campaign video	['florida', 'led', 'nation', 'job', 'creation', 'bush', 'governor', '.']
11761.json	true	Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.	federal-budget,military,voting-record	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a Republican presidential debate in North Charleston, S.C.	['say', 'marco', 'rubio', 'know', 'full', 'well', 'vote', 'amend', 'increas', 'militari', 'spend', '$', 'num', 'billion', '.']
13291.json	half-true	Says Joe Heck voted to shut down the government.	voting-record	catherine-cortez-masto		Nevada	democrat	0	1	1	1	0	a Nevada U.S. Senate debate.	['say', 'joe', 'heck', 'vote', 'shut', 'govern', '.']
6933.json	half-true	Oil production is down 14 percent this year on federal land.	energy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the second presidential debate	['oil', 'product', 'num', 'percent', 'year', 'feder', 'land', '.']
9916.json	mostly-true	Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.	criminal-justice,drugs,florida,public-safety	pam-bondi		Florida	republican	2	2	0	4	0	a campaign commercial	['num', 'top', 'oxycodone-dispens', 'doctor', 'use', 'live', 'florida', ',', 'today', ',', 'none', '.']
9248.json	true	A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.	income,jobs	alicia-menendez			none	0	0	0	0	0	"comments on ABC's ""This Week"""	['white', 'famili', 'like', 'six', 'time', 'much', 'wealth', 'black', 'hispan', 'famili', 'come', 'recess', '.']
544.json	barely-true	John McCain has changed position on invading Iraq.	iraq	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a television interview	['john', 'mccain', 'chang', 'posit', 'invad', 'iraq', '.']
3679.json	false	State employees are actually going to get a pay raise.	state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a news conference	['state', 'employe', 'actual', 'go', 'get', 'pay', 'rais', '.']
11825.json	half-true	A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.	education,elections	paul-saldana	Community advocate, member and vice presidentof Austin Independent School District Board of Trustees	Texas	democrat	0	0	1	0	0	a civic summit hosted by Austin's KLRU-TV	['texa', 'law', 'requir', 'everi', 'high', 'school', 'voter', 'registrar', 'part', 'respons', 'make', 'sure', 'children', 'becom', 'num', 'becom', 'elig', 'vote', ',', 'vote', '.']
7420.json	mostly-true	Federal spending on entitlements is projected to consume all revenue by 2045.	federal-budget,health-care,medicaid,medicare,social-security	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a letter to Ohio lawmakers	['feder', 'spend', 'entitl', 'project', 'consum', 'revenu', 'num', '.']
2723.json	pants-fire	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.	economy,jobs,message-machine,state-budget,transparency	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a campaign video	['congressman', 'kasich', 'want', 'use', 'tax', 'dollar', 'give', 'secret', 'bonus', 'corpor', 'friend', '.']
5530.json	barely-true	The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.	federal-budget	johnny-isakson	U.S. Senator	Georgia	republican	2	3	3	2	0	a press release	['democrat', 'major', 'senat', 'fail', 'submit', '[', ']', 'budget', 'past', 'num', ',', 'num', 'day', '.']
4617.json	half-true	Says Rick Perry increased spending in Texas by more than 50 percent.	state-budget,state-finances	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	the Blooomberg/Washington Post Republican presidential debate.	['say', 'rick', 'perri', 'increas', 'spend', 'texa', 'num', 'percent', '.']
4498.json	true	Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.	federal-budget,science	rush-holt			democrat	0	1	2	1	0	an opinion article	['say', 'share', 'us', 'economi', ',', 'govern', 'support', 'research', 'develop', '(', 'rd', ')', 'fallen', 'nearli', 'two-third', 'sinc', '1960', '.']
2994.json	barely-true	Says Texas Republican leaders have proposed laying off thousands of teachers.	education,jobs	boyd-richie	Texas Democratic Party chair	Texas	democrat	2	1	0	0	1	a press release.	['say', 'texa', 'republican', 'leader', 'propos', 'lay', 'thousand', 'teacher', '.']
1184.json	barely-true	The Democratic health care bill in the House would create 53 new government bureaucracies.	health-care	charles-boustany		Louisiana	republican	1	0	0	1	0	response to President Obama's health care address to Congress	['democrat', 'health', 'care', 'bill', 'hous', 'would', 'creat', 'num', 'new', 'govern', 'bureaucraci', '.']
11169.json	mostly-true	Says that Donald Trump supported Charlie Crist.	campaign-finance,candidates-biography	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	comments at a GOP debate in Cleveland	['say', 'donald', 'trump', 'support', 'charli', 'crist', '.']
8924.json	mostly-true	Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.	candidates-biography	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	1	a video	['dollar', 'gener', 'ad', 'num', ',', 'num', 'store', 'num', ',', 'num', 'job', 'four-year', 'tenur', 'ceo', '.']
3194.json	false	Property tax exemptions can be granted to small businesses that move into Milwaukee County.	jobs,small-business,taxes	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a campaign news release	['properti', 'tax', 'exempt', 'grant', 'small', 'busi', 'move', 'milwauke', 'counti', '.']
985.json	false	Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.	elections,pundits	rachel-maddow	MSNBC host		none	6	6	4	6	1	an episode of her MSNBC show	['gov', '.', 'sarah', 'palin', 'got', 'precis', 'zero', 'support', 'call', 'alaska', 'democrat', 'senat', 'mark', 'begich', 'resign', 'ted', 'steven', 'corrupt', 'convict', 'overturn', '.']
7379.json	mostly-true	Says overwhelming majorities of Americans support gun legislation like background checks.	civil-rights,crime,guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union Address	['say', 'overwhelm', 'major', 'american', 'support', 'gun', 'legisl', 'like', 'background', 'check', '.']
2926.json	barely-true	Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.	immigration	ted-poe	U.S. House Representative	Texas	republican	1	1	1	0	0	an opinion piece	['dream', 'act', ',', 'two', 'year', 'higher', 'educ', 'militari', 'servic', 'elig', 'citizenship', '.', 'citizen', ',', 'pave', 'way', 'bring', 'rest', '(', ')', 'extend', 'famili', 'unit', 'state', '.']
5283.json	half-true	Since President Barack Obama took office, 2 million more Americans are out of work.	economy	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	1	a press statement	['sinc', 'presid', 'barack', 'obama', 'took', 'offic', ',', 'num', 'million', 'american', 'work', '.']
4204.json	false	Says opponent David Dewhurst is a career politician.	candidates-biography	tom-leppert	Businessman	Texas	republican	0	1	0	1	0	a campaign statement.	['say', 'oppon', 'david', 'dewhurst', 'career', 'politician', '.']
7288.json	false	Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.	candidates-biography,china,economy,energy	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a news conference.	['say', 'virginia', 'econom', 'develop', 'offici', 'decid', 'didnt', 'want', 'bid', 'compani', 'electr', 'automobil', 'plant', '.']
10223.json	false	The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.	energy,jobs	russ-girling	CEO TransCanada		none	0	1	0	0	0	"comments on ABC's ""This Week"""	['state', 'depart', 'say', 'num', ',', 'num', 'job', 'creat', 'keyston', 'xl', 'pipelin', 'ongo', ',', 'endur', 'job', '.']
4526.json	false	Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.	campaign-finance,state-budget,transportation	mike-mccabe			none	0	1	0	0	0	a speech	['wisconsin', 'new', 'state', 'budget', 'includ', 'num', 'percent', 'increas', 'road', 'construct', 'yet', 'weve', 'got', 'local', 'town', 'tear', 'pave', 'road', 'replac', 'gravel', '.']
10493.json	mostly-true	The Obama administration is refusing to directly arm the Kurds.	foreign-policy,iraq,terrorism	ted-cruz	Senator	Texas	republican	36	33	15	19	8	"comments on CNN's ""State of the Union"""	['obama', 'administr', 'refus', 'directli', 'arm', 'kurd', '.']
6812.json	barely-true	The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.	china,jobs,message-machine-2012,stimulus	americans-tax-reform			none	4	0	1	1	1	a mailer to voters	['obama', 'administr', 'green', 'stimulu', 'program', 'funnel', 'close', '$', 'num', 'billion', 'dollar', 'oversea', 'firm', ',', 'creat', 'thousand', 'job', 'china', '.']
13214.json	mostly-true	The worlds 62 richest people own the same wealth as the 3.6 billion poorest.	poverty	oxfam-america			none	0	0	0	1	0	a tweet	['world', 'num', 'richest', 'peopl', 'wealth', 'num.num', 'billion', 'poorest', '.']
12662.json	mostly-true	There are approximately 18,000 (police) departments in the United States.	crime,criminal-justice	charles-ramsey			none	0	0	0	1	0	"an interview on ""Meet the Press"""	['approxim', 'num', ',', 'num', '(', 'polic', ')', 'depart', 'unit', 'state', '.']
3933.json	false	The cost-of-living increase in Social Security is tied to wage inflation.	social-security	rick-santorum		Pennsylvania	republican	12	16	13	7	5	"an interview on NBC's ""Meet the Press"""	['cost-of-liv', 'increas', 'social', 'secur', 'tie', 'wage', 'inflat', '.']
7268.json	mostly-true	Nearly a quarter of all adults in this state have some college credit without a degree.	economy,education,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech	['nearli', 'quarter', 'adult', 'state', 'colleg', 'credit', 'without', 'degre', '.']
2717.json	half-true	Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.	housing	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a debate	['num.num', 'million', 'temporari', 'mortgag', 'modif', ',', 'half', 'default', '.']
2252.json	half-true	Republicans tried to block the deficit commission.	federal-budget	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	a segment of CBS' ''Face The Nation.''	['republican', 'tri', 'block', 'deficit', 'commiss', '.']
3029.json	mostly-true	The state is able to sharply curtail contract bargaining rights for state employee unions.	jobs,labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a luncheon speech at the Milwaukee Press Club	['state', 'abl', 'sharpli', 'curtail', 'contract', 'bargain', 'right', 'state', 'employe', 'union', '.']
3471.json	half-true	On his support for sharply limiting collective bargaining by public employees.	labor,state-budget	jeff-stone	Member of State Assembly, 82nd District	Wisconsin	republican	1	0	0	1	0	various votes and public statements	['support', 'sharpli', 'limit', 'collect', 'bargain', 'public', 'employe', '.']
3710.json	true	Georgia is one of only about seven states in the country that has a AAA bond rating.	state-finances	nathan-deal			republican	9	5	11	11	0	a speech before the Atlanta Press Club	['georgia', 'one', 'seven', 'state', 'countri', 'aaa', 'bond', 'rate', '.']
1855.json	mostly-true	Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.	environment	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	an e-mail	['rick', 'perri', 'attempt', 'fast-track', 'unnecessari', 'coal-fir', 'power', 'plant', ',', 'degrad', 'air', 'qualiti', 'would', 'cost', 'billion', '.', 'fortun', ',', 'court', 'stop', '.']
7771.json	half-true	Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.	children,crime,criminal-justice	joee-lindbeck	special assistant attorney general	Rhode Island	state-official	0	0	1	0	0	a House Finance Committee hearing	['two', 'year', 'ago', 'provid', 'alon', 'spent', '$', 'num', ',', 'num', 'year', 'notifi', 'school', 'depart', 'resid', 'state', 'sex', 'offend', 'registri', '.']
13409.json	barely-true	In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.	economy,government-regulation,health-care,history,market-regulation	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech	['mani', 'instanc', ',', '(', 'peopl', ')', 'health', 'care', 'cost', 'mortgag', 'cost', 'rent', ',', ',', 'way', ',', 'first', 'american', 'histori', '.']
5101.json	half-true	Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.	jobs,stimulus	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a campaign mailer	['sinc', 'passag', 'obama', 'stimulu', 'packag', ',', 'num', 'million', 'addit', 'job', 'lost', 'nearli', 'num', 'million', 'american', 'work', ',', 'stuck', 'part-tim', 'work', ',', 'given', 'look', '.']
7356.json	true	Three in four low-income workers dont have any paid sick days available.	health-care,income,labor,public-health,workers	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	 a news release	['three', 'four', 'low-incom', 'worker', 'dont', 'paid', 'sick', 'day', 'avail', '.']
4568.json	barely-true	Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.	income,pensions	new-jersey-democratic-state-committee		New Jersey	democrat	2	2	1	0	0	a political mailer	['say', 'vinc', 'polistina', 'collect', 'nearli', '$', 'num', ',', 'num', 'taxpayer-fund', 'salari', '--', 'plu', 'govern', 'pension', '.']
2099.json	false	The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.	abortion,health-care	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news release	['depart', 'health', 'human', 'servic', 'provid', '$', 'num', 'million', 'state', 'pennsylvania', 'set', 'new', 'high-risk', 'insur', 'pool', 'program', 'would', 'cover', 'abort', 'legal', 'state', '.']
1849.json	half-true	We have SAT scores lower than that of Alabama.	education,message-machine	john-oxendine		Georgia	republican	0	0	2	0	0	in a video on his Web site. 	['sat', 'score', 'lower', 'alabama', '.']
7790.json	pants-fire	Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.	crime,history,islam,pundits,religion,terrorism	john-depetro	Talk-show host	Rhode Island	talk-show-host	0	3	0	0	3	a comment on WPRO radio.	['boston', 'marathon', 'bomb', 'suspect', 'tamerlan', 'tsarnaev', 'buri', 'far', 'presid', 'kennedi', 'grave', '.']
6320.json	mostly-true	Gov. Romneys plan would cut taxes for the folks at the very top.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	an advertisement	['gov', '.', 'romney', 'plan', 'would', 'cut', 'tax', 'folk', 'top', '.']
3500.json	half-true	Says David Prosser = Scott Walker.	candidates-biography,job-accomplishments,labor,state-budget	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a television ad	['say', 'david', 'prosser', '=', 'scott', 'walker', '.']
2460.json	pants-fire	Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.	message-machine,social-security	steve-kagen	U.S. House member -- 8th District	Wisconsin	democrat	0	0	0	0	2	a campaign TV ad	['politician', 'reid', 'ribbl', 'want', 'phase', 'social', 'secur', ',', 'forc', 'wisconsin', 'senior', 'fend', '.']
1948.json	false	Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.	candidates-biography,census,diversity,elections	john-faulk	Accountant	Texas	republican	0	1	0	0	0	a speech	['say', 'houston', '18th', 'congression', 'district', 'gentrifi', 'home', 'anglo', 'african', 'american', '.']
10739.json	mostly-true	The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.	abortion,bipartisanship	karl-rove		Texas	republican	2	5	2	8	0	"comments on ""Fox News Sunday"""	['hyde', 'amendmentlanguag', '(', 'human', 'traffick', ')', 'bill', '.', 'democrat', 'sponsor', 'admit', 'bill', ',', 'vote', '.']
13020.json	mostly-true	Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.	abortion	catherine-cortez-masto		Nevada	democrat	0	1	1	1	0	a television ad	['say', 'joe', 'heck', 'vote', 'num', 'time', 'defund', 'plan', 'parenthood', '...', 'heck', 'oppos', 'woman', 'right', 'choos', ',', 'even', 'health', 'risk', '.']
1119.json	false	"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""	stimulus,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Wakarusa, Ind.	['stimulu', 'tax', 'cut', '``', 'began', 'show', 'paycheck', 'num.num', 'million', 'indiana', 'household', 'three', 'month', 'ago', '.', '''']
13128.json	mostly-true	Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.	candidates-biography,economy,foreign-policy,history,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Presidential debate	['say', 'hillari', 'clinton', 'call', 'trans-pacif', 'partnership', 'gold', 'standard', '.', 'call', 'gold', 'standard', 'trade', 'deal', '.', 'said', 'finest', 'deal', 'youv', 'ever', 'seen', '.']
11050.json	mostly-true	Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.	guns,voting-record	generation-forward-pac			democrat	0	0	0	1	0	an attack ad.	['berni', 'sander', 'vote', 'bradi', 'bill', '--', 'background', 'check', 'wait', 'period', '.']
7195.json	barely-true	Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.	abortion,candidates-biography	lenny-curry	chairman of the Republican Party of Florida	Florida	republican	2	1	2	0	0	a tweet	['say', 'charli', 'crist', 'missouri', 'rep.', 'todd', 'akin', 'hold', 'abort', 'view', '.', 'except', 'except', 'life', 'mother', '.']
13047.json	half-true	Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.	debt,economy	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally.	['barack', 'obama', 'doubl', 'nation', 'debt', '.', 'doubl', '.', 'go', 'close', '$', 'num', 'trillion', 'leav', '.']
2560.json	pants-fire	Say Matt Wand cut Troutdale police, created a slush fund for himself.	crime,ethics,public-safety	future-pac-oregon-house-democrats	campaign committee	Oregon	democrat	3	0	0	0	1	a campaign mailer	['say', 'matt', 'wand', 'cut', 'troutdal', 'polic', ',', 'creat', 'slush', 'fund', '.']
8463.json	false	Were second only to Boston in college students per capita.	education	chris-abele	Philanthropist	Wisconsin	none	3	5	4	4	2	a speech	['second', 'boston', 'colleg', 'student', 'per', 'capita', '.']
3458.json	barely-true	Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.	environment	morgan-griffith	U.S. Congressman	Virginia	republican	3	2	1	0	0	an e-mail newsletter and House floor speech.	['even', 'expens', 'bottl', 'water', ',', 'like', 'perrier', 'evian', ',', 'good', 'enough', 'qualiti', 'pump', 'mine', 'southwest', 'virginia', ',', 'accord', 'epa', 'regul', '.']
8352.json	pants-fire	Obama Declares November National Muslim Appreciation Month.	islam,religion	blog-posting			none	7	19	3	5	44	blog posts	['obama', 'declar', 'novemb', 'nation', 'muslim', 'appreci', 'month', '.']
11847.json	barely-true	Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.	candidates-biography	national-republican-senatorial-committee			republican	11	5	7	2	5	a blog post 	['say', 'catherin', 'cortez', 'masto', 'happi', 'line', 'pocket', 'taxpay', 'dollar', 'state', 'employe', 'slam', 'frozen', 'salari', '.']
8170.json	pants-fire	Under Obamacare, The IRS will have access to the American peoples protected health care information.	health-care,taxes	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a floor speech.	['obamacar', ',', 'ir', 'access', 'american', 'peopl', 'protect', 'health', 'care', 'inform', '.']
10293.json	mostly-true	Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.	taxes,transportation,voting-record	steve-adler	Mayor of Austin	Texas	democrat	1	1	1	2	1	a TV ad	['mike', 'martinez', 'vote', 'rais', 'tax', 'util', 'rate', 'end', 'free', 'bu', 'servic', 'senior', '.']
5314.json	true	Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.	elections	kathleen-clyde	State representative	Ohio	democrat	0	0	0	0	0	a news conference	['ohio', 'one', 'highest', 'provision', 'ballot', 'rate', 'countri', ',', 'mani', 'go', 'uncount', 'elect', '.']
2625.json	mostly-true	Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.	message-machine,religion,taxes	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial	['rand', 'paul', 'want', 'end', 'feder', 'faith-bas', 'initi', ',', 'even', 'end', 'deduct', 'religi', 'chariti', '.']
12749.json	half-true	Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.	crime,criminal-justice	donald-trump	President-Elect	New York	republican	63	114	51	37	61	his acceptance speech at the Republican Natiional Convention in Cleveland	['homicid', 'last', 'year', 'increas', 'num', 'percent', 'america', 'num', 'largest', 'citi', '.', 'that', 'largest', 'increas', 'num', 'year', '.']
6905.json	mostly-true	The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.	taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	the vice presidential debate in Danville, Ky.	['canadian', '(', 'drop', ')', 'tax', 'rate', 'num', 'percent', '.', 'averag', 'tax', 'rate', 'busi', 'industri', 'world', 'num', 'percent', '.']
10672.json	false	White men account for 69 percent of those arrested for violent crimes.	crime	sally-kohn			columnist	0	1	1	1	0	an opinion piece on CNN.com	['white', 'men', 'account', 'num', 'percent', 'arrest', 'violent', 'crime', '.']
2217.json	half-true	We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.	economy,pundits,stimulus,taxes	rachel-maddow	MSNBC host		none	6	6	4	6	1	"the ""Rachel Maddow Show"""	['know', 'tax', 'cut', 'remark', 'un-stimul', 'compar', 'differ', 'kind', 'govern', 'spend', '.']
10232.json	barely-true	The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.	china,climate-change,environment,foreign-policy	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	a media availability	['climate-chang', 'agreement', 'unit', 'state', 'china', 'requir', 'chines', 'noth', 'num', 'year', '.']
7230.json	half-true	Says in fiscal year 2011, the state had a projected $11 billion deficit.	deficit,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a State of the State address	['say', 'fiscal', 'year', 'num', ',', 'state', 'project', '$', 'num', 'billion', 'deficit', '.']
4993.json	barely-true	Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.	elections,legal-issues	maciver-institute	Think tank	Wisconsin	independent	1	0	0	1	1	a video	['wisconsin', 'elect', 'offici', 'accept', 'mickey', 'mous', ',', 'hitler', 'signatur', 'recal', 'petit', '.']
794.json	half-true	I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.	economy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a debate in Nashville, Tenn.	['wrote', 'secretari', 'paulson', ',', 'wrote', 'feder', 'reserv', 'chairman', 'bernank', '[', 'march', 'num', ']', ',', 'told', 'someth', 'deal', ',', 'nobodi', 'anyth', '.']
12011.json	half-true	The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).	history	donald-trump	President-Elect	New York	republican	63	114	51	37	61	remarks after the Super Tuesday balloting	['great', 'wall', 'china', ',', 'built', 'num', ',', 'num', 'year', 'ago', ',', 'num', ',', 'num', 'mile', '(', 'long', ')', '.']
8946.json	true	When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.	energy,environment	rachel-maddow	MSNBC host		none	6	6	4	6	1	"a broadcast of MSNBC's ""The Rachel Maddow Show"""	['dallas/fort', 'worth', 'airport', 'need', 'stop', 'earthquak', 'spike', 'year', 'ago', ',', 'temporarili', 'shut', 'well', 'inject', 'frack', 'fluid', 'ground', '...', '(', ')', 'earthquak', 'stop', '.']
3508.json	pants-fire	Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.	candidates-biography,environment,legal-issues	david-prosser	Wisconsin Supreme Court justice	Wisconsin	none	0	0	0	0	1	statement during a candidate forum	['say', 'suprem', 'court', 'candid', 'joann', 'kloppenburg', 'record', 'state', 'justic', 'depart', 'lawyer', 'consist', 'prosecut', 'case', 'regard', 'regul', 'dock', '.']
3306.json	half-true	One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.	federal-budget	rob-woodall	U.S. Representative	Georgia	republican	0	0	2	0	0	a town hall meeting	['one', 'half', 'feder', 'spend', 'goe', 'social', 'secur', ',', 'medicar', 'medicaid', 'half', 'goe', 'program', 'fund', 'money', 'borrow', 'foreign', 'land', '.']
